Entity,Code,Day,total_tests,142601-annotations
Denmark,DNK,2021-09-16,40663017,tests performed
Denmark,DNK,2021-09-17,40699738,tests performed
Denmark,DNK,2021-09-18,40722990,tests performed
Denmark,DNK,2021-09-19,40752033,tests performed
Denmark,DNK,2021-09-20,40793201,tests performed
Denmark,DNK,2021-09-21,40830600,tests performed
Denmark,DNK,2021-09-22,40868431,tests performed
Denmark,DNK,2021-09-23,40910098,tests performed
Denmark,DNK,2021-09-24,40944559,tests performed
Denmark,DNK,2021-09-25,40966065,tests performed
Denmark,DNK,2021-09-26,40994603,tests performed
Denmark,DNK,2021-09-27,41034818,tests performed
Denmark,DNK,2021-09-28,41072516,tests performed
Denmark,DNK,2021-09-29,41110763,tests performed
Denmark,DNK,2021-09-30,41153228,tests performed
Denmark,DNK,2021-10-01,41187449,tests performed
Denmark,DNK,2021-10-02,41210258,tests performed
Denmark,DNK,2021-10-03,41239744,tests performed
Denmark,DNK,2021-10-04,41281594,tests performed
Denmark,DNK,2021-10-05,41320672,tests performed
Denmark,DNK,2021-10-06,41358747,tests performed
Denmark,DNK,2021-10-07,41405056,tests performed
Denmark,DNK,2021-10-08,41443955,tests performed
Denmark,DNK,2021-10-09,41471399,tests performed
Denmark,DNK,2021-10-10,41508453,tests performed
Denmark,DNK,2021-10-11,41562851,tests performed
Denmark,DNK,2021-10-12,41616634,tests performed
Denmark,DNK,2021-10-13,41672722,tests performed
Denmark,DNK,2021-10-14,41742895,tests performed
Denmark,DNK,2021-10-15,41799675,tests performed
Denmark,DNK,2021-10-16,41839336,tests performed
Denmark,DNK,2021-10-17,41872264,tests performed
Dominican Republic,DOM,2020-03-18,88,samples tested
Dominican Republic,DOM,2020-03-20,288,samples tested
Dominican Republic,DOM,2020-03-21,597,samples tested
Dominican Republic,DOM,2020-03-22,788,samples tested
Dominican Republic,DOM,2020-03-23,973,samples tested
Dominican Republic,DOM,2020-03-24,1107,samples tested
Dominican Republic,DOM,2020-03-25,1448,samples tested
Dominican Republic,DOM,2020-03-26,1730,samples tested
Dominican Republic,DOM,2020-03-27,2153,samples tested
Dominican Republic,DOM,2020-03-28,2590,samples tested
Dominican Republic,DOM,2020-03-29,2956,samples tested
Dominican Republic,DOM,2020-03-30,3255,samples tested
Dominican Republic,DOM,2020-03-31,3702,samples tested
Dominican Republic,DOM,2020-04-01,4018,samples tested
Dominican Republic,DOM,2020-04-02,4200,samples tested
Dominican Republic,DOM,2020-04-03,4542,samples tested
Dominican Republic,DOM,2020-04-04,5183,samples tested
Dominican Republic,DOM,2020-04-05,5489,samples tested
Dominican Republic,DOM,2020-04-06,5820,samples tested
Dominican Republic,DOM,2020-04-07,6358,samples tested
Dominican Republic,DOM,2020-04-08,7151,samples tested
Dominican Republic,DOM,2020-04-09,7936,samples tested
Dominican Republic,DOM,2020-04-10,8469,samples tested
Dominican Republic,DOM,2020-04-11,9275,samples tested
Dominican Republic,DOM,2020-04-12,10075,samples tested
Dominican Republic,DOM,2020-04-13,10448,samples tested
Dominican Republic,DOM,2020-04-14,11741,samples tested
Dominican Republic,DOM,2020-04-15,12229,samples tested
Dominican Republic,DOM,2020-04-16,13282,samples tested
Dominican Republic,DOM,2020-04-17,14373,samples tested
Dominican Republic,DOM,2020-04-18,15583,samples tested
Dominican Republic,DOM,2020-04-19,16682,samples tested
Dominican Republic,DOM,2020-04-20,16973,samples tested
Dominican Republic,DOM,2020-04-21,18261,samples tested
Dominican Republic,DOM,2020-04-22,19280,samples tested
Dominican Republic,DOM,2020-04-23,20270,samples tested
Dominican Republic,DOM,2020-04-24,21284,samples tested
Dominican Republic,DOM,2020-04-25,22498,samples tested
Dominican Republic,DOM,2020-04-26,23485,samples tested
Dominican Republic,DOM,2020-04-27,23979,samples tested
Dominican Republic,DOM,2020-04-28,25368,samples tested
Dominican Republic,DOM,2020-04-29,26981,samples tested
Dominican Republic,DOM,2020-04-30,28446,samples tested
Dominican Republic,DOM,2020-05-01,30102,samples tested
Dominican Republic,DOM,2020-05-02,32025,samples tested
Dominican Republic,DOM,2020-05-03,33377,samples tested
Dominican Republic,DOM,2020-05-04,34336,samples tested
Dominican Republic,DOM,2020-05-05,35340,samples tested
Dominican Republic,DOM,2020-05-06,36959,samples tested
Dominican Republic,DOM,2020-05-07,38543,samples tested
Dominican Republic,DOM,2020-05-08,40591,samples tested
Dominican Republic,DOM,2020-05-09,42615,samples tested
Dominican Republic,DOM,2020-05-10,44287,samples tested
Dominican Republic,DOM,2020-05-11,45325,samples tested
Dominican Republic,DOM,2020-05-12,47117,samples tested
Dominican Republic,DOM,2020-05-13,47863,samples tested
Dominican Republic,DOM,2020-05-14,50108,samples tested
Dominican Republic,DOM,2020-05-15,52359,samples tested
Dominican Republic,DOM,2020-05-16,53280,samples tested
Dominican Republic,DOM,2020-05-17,55469,samples tested
Dominican Republic,DOM,2020-05-18,58357,samples tested
Dominican Republic,DOM,2020-05-19,59976,samples tested
Dominican Republic,DOM,2020-05-20,61330,samples tested
Dominican Republic,DOM,2020-05-21,63519,samples tested
Dominican Republic,DOM,2020-05-22,65355,samples tested
Dominican Republic,DOM,2020-05-23,67940,samples tested
Dominican Republic,DOM,2020-05-24,69608,samples tested
Dominican Republic,DOM,2020-05-25,70972,samples tested
Dominican Republic,DOM,2020-05-26,73121,samples tested
Dominican Republic,DOM,2020-05-27,74612,samples tested
Dominican Republic,DOM,2020-05-28,76930,samples tested
Dominican Republic,DOM,2020-05-29,79172,samples tested
Dominican Republic,DOM,2020-05-30,81647,samples tested
Dominican Republic,DOM,2020-05-31,83444,samples tested
Dominican Republic,DOM,2020-06-01,84638,samples tested
Dominican Republic,DOM,2020-06-02,86285,samples tested
Dominican Republic,DOM,2020-06-03,88056,samples tested
Dominican Republic,DOM,2020-06-04,90141,samples tested
Dominican Republic,DOM,2020-06-05,92220,samples tested
Dominican Republic,DOM,2020-06-06,94511,samples tested
Dominican Republic,DOM,2020-06-07,97040,samples tested
Dominican Republic,DOM,2020-06-08,98100,samples tested
Dominican Republic,DOM,2020-06-09,100035,samples tested
Dominican Republic,DOM,2020-06-10,102500,samples tested
Dominican Republic,DOM,2020-06-11,105016,samples tested
Dominican Republic,DOM,2020-06-12,107175,samples tested
Dominican Republic,DOM,2020-06-13,109022,samples tested
Dominican Republic,DOM,2020-06-14,110781,samples tested
Dominican Republic,DOM,2020-06-15,112603,samples tested
Dominican Republic,DOM,2020-06-16,114535,samples tested
Dominican Republic,DOM,2020-06-17,117119,samples tested
Dominican Republic,DOM,2020-06-18,119319,samples tested
Dominican Republic,DOM,2020-06-19,122646,samples tested
Dominican Republic,DOM,2020-06-20,125868,samples tested
Dominican Republic,DOM,2020-06-21,128775,samples tested
Dominican Republic,DOM,2020-06-22,130745,samples tested
Dominican Republic,DOM,2020-06-23,133718,samples tested
Dominican Republic,DOM,2020-06-24,135969,samples tested
Dominican Republic,DOM,2020-06-25,138698,samples tested
Dominican Republic,DOM,2020-06-26,142340,samples tested
Dominican Republic,DOM,2020-06-27,146060,samples tested
Dominican Republic,DOM,2020-06-28,148208,samples tested
Dominican Republic,DOM,2020-06-29,150919,samples tested
Dominican Republic,DOM,2020-06-30,154129,samples tested
Dominican Republic,DOM,2020-07-01,157045,samples tested
Dominican Republic,DOM,2020-07-02,160541,samples tested
Dominican Republic,DOM,2020-07-03,163727,samples tested
Dominican Republic,DOM,2020-07-04,167372,samples tested
Dominican Republic,DOM,2020-07-05,169999,samples tested
Dominican Republic,DOM,2020-07-06,171097,samples tested
Dominican Republic,DOM,2020-07-07,174751,samples tested
Dominican Republic,DOM,2020-07-08,178838,samples tested
Dominican Republic,DOM,2020-07-09,182263,samples tested
Dominican Republic,DOM,2020-07-10,185853,samples tested
Dominican Republic,DOM,2020-07-11,189391,samples tested
Dominican Republic,DOM,2020-07-12,192360,samples tested
Dominican Republic,DOM,2020-07-13,194461,samples tested
Dominican Republic,DOM,2020-07-14,198496,samples tested
Dominican Republic,DOM,2020-07-15,201669,samples tested
Dominican Republic,DOM,2020-07-16,205438,samples tested
Dominican Republic,DOM,2020-07-17,209252,samples tested
Dominican Republic,DOM,2020-07-18,213085,samples tested
Dominican Republic,DOM,2020-07-19,216481,samples tested
Dominican Republic,DOM,2020-07-20,218826,samples tested
Dominican Republic,DOM,2020-07-21,222586,samples tested
Dominican Republic,DOM,2020-07-22,226693,samples tested
Dominican Republic,DOM,2020-07-23,230654,samples tested
Dominican Republic,DOM,2020-07-24,235289,samples tested
Dominican Republic,DOM,2020-07-25,240776,samples tested
Dominican Republic,DOM,2020-07-26,244643,samples tested
Dominican Republic,DOM,2020-07-27,246953,samples tested
Dominican Republic,DOM,2020-07-28,250424,samples tested
Dominican Republic,DOM,2020-07-29,255356,samples tested
Dominican Republic,DOM,2020-07-30,260171,samples tested
Dominican Republic,DOM,2020-07-31,264286,samples tested
Dominican Republic,DOM,2020-08-01,266844,samples tested
Dominican Republic,DOM,2020-08-02,268529,samples tested
Dominican Republic,DOM,2020-08-03,273701,samples tested
Dominican Republic,DOM,2020-08-04,278435,samples tested
Dominican Republic,DOM,2020-08-05,281926,samples tested
Dominican Republic,DOM,2020-08-06,286128,samples tested
Dominican Republic,DOM,2020-08-07,290267,samples tested
Dominican Republic,DOM,2020-08-08,294039,samples tested
Dominican Republic,DOM,2020-08-09,297492,samples tested
Dominican Republic,DOM,2020-08-10,300134,samples tested
Dominican Republic,DOM,2020-08-11,304501,samples tested
Dominican Republic,DOM,2020-08-12,308187,samples tested
Dominican Republic,DOM,2020-08-13,313291,samples tested
Dominican Republic,DOM,2020-08-14,317643,samples tested
Dominican Republic,DOM,2020-08-15,322056,samples tested
Dominican Republic,DOM,2020-08-16,324463,samples tested
Dominican Republic,DOM,2020-08-17,326644,samples tested
Dominican Republic,DOM,2020-08-18,331160,samples tested
Dominican Republic,DOM,2020-08-19,335478,samples tested
Dominican Republic,DOM,2020-08-20,339860,samples tested
Dominican Republic,DOM,2020-08-21,343796,samples tested
Dominican Republic,DOM,2020-08-22,347263,samples tested
Dominican Republic,DOM,2020-08-23,350033,samples tested
Dominican Republic,DOM,2020-08-24,353254,samples tested
Dominican Republic,DOM,2020-08-25,355839,samples tested
Dominican Republic,DOM,2020-08-26,358533,samples tested
Dominican Republic,DOM,2020-08-27,360999,samples tested
Dominican Republic,DOM,2020-08-28,363807,samples tested
Dominican Republic,DOM,2020-08-29,367146,samples tested
Dominican Republic,DOM,2020-08-30,370875,samples tested
Dominican Republic,DOM,2020-08-31,373001,samples tested
Dominican Republic,DOM,2020-09-01,376121,samples tested
Dominican Republic,DOM,2020-09-02,379929,samples tested
Dominican Republic,DOM,2020-09-03,386121,samples tested
Dominican Republic,DOM,2020-09-04,391190,samples tested
Dominican Republic,DOM,2020-09-05,394791,samples tested
Dominican Republic,DOM,2020-09-06,397645,samples tested
Dominican Republic,DOM,2020-09-07,400138,samples tested
Dominican Republic,DOM,2020-09-08,403755,samples tested
Dominican Republic,DOM,2020-09-09,408014,samples tested
Dominican Republic,DOM,2020-09-10,411664,samples tested
Dominican Republic,DOM,2020-09-12,419327,samples tested
Dominican Republic,DOM,2020-09-13,422070,samples tested
Dominican Republic,DOM,2020-09-14,425502,samples tested
Dominican Republic,DOM,2020-09-15,429423,samples tested
Dominican Republic,DOM,2020-09-16,433848,samples tested
Dominican Republic,DOM,2020-09-17,437317,samples tested
Dominican Republic,DOM,2020-09-18,442354,samples tested
Dominican Republic,DOM,2020-09-19,446239,samples tested
Dominican Republic,DOM,2020-09-20,449589,samples tested
Dominican Republic,DOM,2020-09-21,452188,samples tested
Dominican Republic,DOM,2020-09-22,455525,samples tested
Dominican Republic,DOM,2020-09-23,458581,samples tested
Dominican Republic,DOM,2020-09-24,462287,samples tested
Dominican Republic,DOM,2020-09-25,465821,samples tested
Dominican Republic,DOM,2020-09-26,470261,samples tested
Dominican Republic,DOM,2020-09-27,472421,samples tested
Dominican Republic,DOM,2020-09-29,477407,samples tested
Dominican Republic,DOM,2020-09-30,481002,samples tested
Dominican Republic,DOM,2020-10-01,484751,samples tested
Dominican Republic,DOM,2020-10-02,488732,samples tested
Dominican Republic,DOM,2020-10-03,493091,samples tested
Dominican Republic,DOM,2020-10-04,496200,samples tested
Dominican Republic,DOM,2020-10-05,498081,samples tested
Dominican Republic,DOM,2020-10-06,502680,samples tested
Dominican Republic,DOM,2020-10-07,506418,samples tested
Dominican Republic,DOM,2020-10-08,510984,samples tested
Dominican Republic,DOM,2020-10-09,515598,samples tested
Dominican Republic,DOM,2020-10-10,519366,samples tested
Dominican Republic,DOM,2020-10-11,522112,samples tested
Dominican Republic,DOM,2020-10-12,523637,samples tested
Dominican Republic,DOM,2020-10-13,528987,samples tested
Dominican Republic,DOM,2020-10-14,531666,samples tested
Dominican Republic,DOM,2020-10-15,535572,samples tested
Dominican Republic,DOM,2020-10-16,539053,samples tested
Dominican Republic,DOM,2020-10-17,542227,samples tested
Dominican Republic,DOM,2020-10-18,545492,samples tested
Dominican Republic,DOM,2020-10-19,547737,samples tested
Dominican Republic,DOM,2020-10-20,551041,samples tested
Dominican Republic,DOM,2020-10-21,554736,samples tested
Dominican Republic,DOM,2020-10-22,558508,samples tested
Dominican Republic,DOM,2020-10-23,563639,samples tested
Dominican Republic,DOM,2020-10-24,567976,samples tested
Dominican Republic,DOM,2020-10-25,570751,samples tested
Dominican Republic,DOM,2020-10-26,572506,samples tested
Dominican Republic,DOM,2020-10-27,578567,samples tested
Dominican Republic,DOM,2020-10-28,582708,samples tested
Dominican Republic,DOM,2020-10-29,588002,samples tested
Dominican Republic,DOM,2020-10-30,594704,samples tested
Dominican Republic,DOM,2020-10-31,598728,samples tested
Dominican Republic,DOM,2020-11-01,602101,samples tested
Dominican Republic,DOM,2020-11-02,605360,samples tested
Dominican Republic,DOM,2020-11-03,609031,samples tested
Dominican Republic,DOM,2020-11-04,612758,samples tested
Dominican Republic,DOM,2020-11-05,616366,samples tested
Dominican Republic,DOM,2020-11-06,619292,samples tested
Dominican Republic,DOM,2020-11-07,622881,samples tested
Dominican Republic,DOM,2020-11-08,625828,samples tested
Dominican Republic,DOM,2020-11-09,629295,samples tested
Dominican Republic,DOM,2020-11-10,630586,samples tested
Dominican Republic,DOM,2020-11-11,633837,samples tested
Dominican Republic,DOM,2020-11-12,640206,samples tested
Dominican Republic,DOM,2020-11-13,644538,samples tested
Dominican Republic,DOM,2020-11-14,648559,samples tested
Dominican Republic,DOM,2020-11-15,652070,samples tested
Dominican Republic,DOM,2020-11-16,655291,samples tested
Dominican Republic,DOM,2020-11-17,659160,samples tested
Dominican Republic,DOM,2020-11-18,665035,samples tested
Dominican Republic,DOM,2020-11-19,670174,samples tested
Dominican Republic,DOM,2020-11-20,676578,samples tested
Dominican Republic,DOM,2020-11-21,682193,samples tested
Dominican Republic,DOM,2020-11-22,685707,samples tested
Dominican Republic,DOM,2020-11-23,687292,samples tested
Dominican Republic,DOM,2020-11-24,691988,samples tested
Dominican Republic,DOM,2020-11-26,704580,samples tested
Dominican Republic,DOM,2020-11-28,715862,samples tested
Dominican Republic,DOM,2020-11-29,718735,samples tested
Dominican Republic,DOM,2020-11-30,720805,samples tested
Dominican Republic,DOM,2020-12-01,727606,samples tested
Dominican Republic,DOM,2020-12-02,732425,samples tested
Dominican Republic,DOM,2020-12-03,738156,samples tested
Dominican Republic,DOM,2020-12-04,746654,samples tested
Dominican Republic,DOM,2020-12-05,753133,samples tested
Dominican Republic,DOM,2020-12-06,757043,samples tested
Dominican Republic,DOM,2020-12-07,761012,samples tested
Dominican Republic,DOM,2020-12-08,766071,samples tested
Dominican Republic,DOM,2020-12-09,774387,samples tested
Dominican Republic,DOM,2020-12-10,778887,samples tested
Dominican Republic,DOM,2020-12-11,784626,samples tested
Dominican Republic,DOM,2020-12-12,790739,samples tested
Dominican Republic,DOM,2020-12-13,793563,samples tested
Dominican Republic,DOM,2020-12-14,797371,samples tested
Dominican Republic,DOM,2020-12-15,801531,samples tested
Dominican Republic,DOM,2020-12-16,806580,samples tested
Dominican Republic,DOM,2020-12-17,811130,samples tested
Dominican Republic,DOM,2020-12-18,818104,samples tested
Dominican Republic,DOM,2020-12-19,826029,samples tested
Dominican Republic,DOM,2020-12-20,829781,samples tested
Dominican Republic,DOM,2020-12-21,835431,samples tested
Dominican Republic,DOM,2020-12-22,838784,samples tested
Dominican Republic,DOM,2020-12-23,843393,samples tested
Dominican Republic,DOM,2020-12-24,850082,samples tested
Dominican Republic,DOM,2020-12-25,853047,samples tested
Dominican Republic,DOM,2020-12-26,855855,samples tested
Dominican Republic,DOM,2020-12-27,857895,samples tested
Dominican Republic,DOM,2020-12-28,860206,samples tested
Dominican Republic,DOM,2020-12-29,865594,samples tested
Dominican Republic,DOM,2020-12-30,869860,samples tested
Dominican Republic,DOM,2020-12-31,876244,samples tested
Dominican Republic,DOM,2021-01-01,878581,samples tested
Dominican Republic,DOM,2021-01-02,879918,samples tested
Dominican Republic,DOM,2021-01-03,885776,samples tested
Dominican Republic,DOM,2021-01-04,887402,samples tested
Dominican Republic,DOM,2021-01-05,889180,samples tested
Dominican Republic,DOM,2021-01-06,892748,samples tested
Dominican Republic,DOM,2021-01-07,898033,samples tested
Dominican Republic,DOM,2021-01-08,904944,samples tested
Dominican Republic,DOM,2021-01-09,909877,samples tested
Dominican Republic,DOM,2021-01-10,914256,samples tested
Dominican Republic,DOM,2021-01-11,919721,samples tested
Dominican Republic,DOM,2021-01-12,927749,samples tested
Dominican Republic,DOM,2021-01-13,932589,samples tested
Dominican Republic,DOM,2021-01-14,938753,samples tested
Dominican Republic,DOM,2021-01-15,947423,samples tested
Dominican Republic,DOM,2021-01-16,953837,samples tested
Dominican Republic,DOM,2021-01-17,960804,samples tested
Dominican Republic,DOM,2021-01-18,966545,samples tested
Dominican Republic,DOM,2021-01-19,973586,samples tested
Dominican Republic,DOM,2021-01-20,981506,samples tested
Dominican Republic,DOM,2021-01-21,989038,samples tested
Dominican Republic,DOM,2021-01-22,995970,samples tested
Dominican Republic,DOM,2021-01-23,1003477,samples tested
Dominican Republic,DOM,2021-01-24,1008077,samples tested
Dominican Republic,DOM,2021-01-25,1012644,samples tested
Dominican Republic,DOM,2021-01-26,1017664,samples tested
Dominican Republic,DOM,2021-01-27,1026338,samples tested
Dominican Republic,DOM,2021-01-28,1033532,samples tested
Dominican Republic,DOM,2021-01-29,1044861,samples tested
Dominican Republic,DOM,2021-01-30,1051813,samples tested
Dominican Republic,DOM,2021-02-01,1062607,samples tested
Dominican Republic,DOM,2021-02-02,1068693,samples tested
Dominican Republic,DOM,2021-02-03,1076923,samples tested
Dominican Republic,DOM,2021-02-04,1084728,samples tested
Dominican Republic,DOM,2021-02-05,1094196,samples tested
Dominican Republic,DOM,2021-02-06,1102117,samples tested
Dominican Republic,DOM,2021-02-07,1107257,samples tested
Dominican Republic,DOM,2021-02-08,1109443,samples tested
Dominican Republic,DOM,2021-02-09,1114834,samples tested
Dominican Republic,DOM,2021-02-10,1121386,samples tested
Dominican Republic,DOM,2021-02-11,1127561,samples tested
Dominican Republic,DOM,2021-02-12,1134670,samples tested
Dominican Republic,DOM,2021-02-13,1140464,samples tested
Dominican Republic,DOM,2021-02-14,1146477,samples tested
Dominican Republic,DOM,2021-02-15,1149682,samples tested
Dominican Republic,DOM,2021-02-16,1153449,samples tested
Dominican Republic,DOM,2021-02-17,1159480,samples tested
Dominican Republic,DOM,2021-02-18,1165107,samples tested
Dominican Republic,DOM,2021-02-19,1172161,samples tested
Dominican Republic,DOM,2021-02-20,1178227,samples tested
Dominican Republic,DOM,2021-02-21,1181810,samples tested
Dominican Republic,DOM,2021-02-22,1184091,samples tested
Dominican Republic,DOM,2021-02-23,1187973,samples tested
Dominican Republic,DOM,2021-02-24,1192275,samples tested
Dominican Republic,DOM,2021-02-25,1196844,samples tested
Dominican Republic,DOM,2021-02-26,1203441,samples tested
Dominican Republic,DOM,2021-02-27,1207621,samples tested
Dominican Republic,DOM,2021-02-28,1210716,samples tested
Dominican Republic,DOM,2021-03-01,1211817,samples tested
Dominican Republic,DOM,2021-03-02,1215781,samples tested
Dominican Republic,DOM,2021-03-03,1219587,samples tested
Dominican Republic,DOM,2021-03-04,1223808,samples tested
Dominican Republic,DOM,2021-03-05,1227215,samples tested
Dominican Republic,DOM,2021-03-09,1236163,samples tested
Dominican Republic,DOM,2021-03-12,1248641,samples tested
Dominican Republic,DOM,2021-03-16,1263135,samples tested
Dominican Republic,DOM,2021-03-19,1275756,samples tested
Dominican Republic,DOM,2021-03-22,1284835,samples tested
Dominican Republic,DOM,2021-03-24,1290819,samples tested
Dominican Republic,DOM,2021-03-27,1301772,samples tested
Dominican Republic,DOM,2021-04-02,1319083,samples tested
Dominican Republic,DOM,2021-04-03,1320163,samples tested
Dominican Republic,DOM,2021-04-13,1357657,samples tested
Dominican Republic,DOM,2021-04-16,1367138,samples tested
Dominican Republic,DOM,2021-04-18,1373143,samples tested
Dominican Republic,DOM,2021-04-20,1378669,samples tested
Dominican Republic,DOM,2021-04-24,1393432,samples tested
Dominican Republic,DOM,2021-04-25,1396399,samples tested
Dominican Republic,DOM,2021-04-27,1399642,samples tested
Dominican Republic,DOM,2021-04-28,1402391,samples tested
Dominican Republic,DOM,2021-04-30,1406420,samples tested
Dominican Republic,DOM,2021-05-01,1410731,samples tested
Dominican Republic,DOM,2021-05-03,1413746,samples tested
Dominican Republic,DOM,2021-05-05,1423534,samples tested
Dominican Republic,DOM,2021-05-08,1441239,samples tested
Dominican Republic,DOM,2021-05-10,1452665,samples tested
Dominican Republic,DOM,2021-05-11,1456859,samples tested
Dominican Republic,DOM,2021-05-15,1478358,samples tested
Dominican Republic,DOM,2021-05-22,1512067,samples tested
Dominican Republic,DOM,2021-05-23,1517163,samples tested
Dominican Republic,DOM,2021-05-24,1520322,samples tested
Dominican Republic,DOM,2021-05-26,1531097,samples tested
Dominican Republic,DOM,2021-05-30,1551549,samples tested
Dominican Republic,DOM,2021-06-04,1578947,samples tested
Dominican Republic,DOM,2021-06-06,1590765,samples tested
Dominican Republic,DOM,2021-06-07,1595359,samples tested
Dominican Republic,DOM,2021-06-12,1622856,samples tested
Dominican Republic,DOM,2021-06-13,1627049,samples tested
Dominican Republic,DOM,2021-06-14,1632441,samples tested
Dominican Republic,DOM,2021-06-19,1638427,samples tested
Dominican Republic,DOM,2021-06-25,1690555,samples tested
Dominican Republic,DOM,2021-06-26,1695532,samples tested
Dominican Republic,DOM,2021-06-29,1706766,samples tested
Dominican Republic,DOM,2021-07-03,1733312,samples tested
Dominican Republic,DOM,2021-07-05,1741898,samples tested
Dominican Republic,DOM,2021-07-07,1752635,samples tested
Dominican Republic,DOM,2021-07-11,1770735,samples tested
Dominican Republic,DOM,2021-07-13,1779298,samples tested
Dominican Republic,DOM,2021-07-15,1787985,samples tested
Dominican Republic,DOM,2021-07-18,1798172,samples tested
Dominican Republic,DOM,2021-07-21,1808633,samples tested
Dominican Republic,DOM,2021-07-26,1823813,samples tested
Dominican Republic,DOM,2021-07-31,1840606,samples tested
Dominican Republic,DOM,2021-08-02,1846343,samples tested
Dominican Republic,DOM,2021-08-07,1867427,samples tested
Dominican Republic,DOM,2021-08-09,1875579,samples tested
Dominican Republic,DOM,2021-08-16,1910033,samples tested
Dominican Republic,DOM,2021-08-18,1917095,samples tested
Dominican Republic,DOM,2021-08-19,1921446,samples tested
Dominican Republic,DOM,2021-08-21,1928791,samples tested
Dominican Republic,DOM,2021-08-24,1938279,samples tested
Dominican Republic,DOM,2021-08-25,1941724,samples tested
Dominican Republic,DOM,2021-08-28,1950593,samples tested
Dominican Republic,DOM,2021-08-29,1952650,samples tested
Dominican Republic,DOM,2021-08-31,1958308,samples tested
Dominican Republic,DOM,2021-09-05,1975055,samples tested
Dominican Republic,DOM,2021-09-07,1980023,samples tested
Dominican Republic,DOM,2021-09-10,1991308,samples tested
Dominican Republic,DOM,2021-09-15,2010899,samples tested
Dominican Republic,DOM,2021-09-17,2019733,samples tested
Dominican Republic,DOM,2021-09-20,2027784,samples tested
Dominican Republic,DOM,2021-09-23,2039561,samples tested
Dominican Republic,DOM,2021-10-14,2131595,samples tested
Ecuador,ECU,2020-03-18,480,people tested
Ecuador,ECU,2020-03-19,672,people tested
Ecuador,ECU,2020-03-20,959,people tested
Ecuador,ECU,2020-03-21,1181,people tested
Ecuador,ECU,2020-03-22,1661,people tested
Ecuador,ECU,2020-03-23,2072,people tested
Ecuador,ECU,2020-03-24,2307,people tested
Ecuador,ECU,2020-03-25,2598,people tested
Ecuador,ECU,2020-03-26,3125,people tested
Ecuador,ECU,2020-03-27,3568,people tested
Ecuador,ECU,2020-03-28,3935,people tested
Ecuador,ECU,2020-03-29,4123,people tested
Ecuador,ECU,2020-03-30,4219,people tested
Ecuador,ECU,2020-03-31,4828,people tested
Ecuador,ECU,2020-04-01,5591,people tested
Ecuador,ECU,2020-04-02,6302,people tested
Ecuador,ECU,2020-04-03,6656,people tested
Ecuador,ECU,2020-04-04,6834,people tested
Ecuador,ECU,2020-04-05,7249,people tested
Ecuador,ECU,2020-04-06,7590,people tested
Ecuador,ECU,2020-04-07,7951,people tested
Ecuador,ECU,2020-04-08,8658,people tested
Ecuador,ECU,2020-04-09,9639,people tested
Ecuador,ECU,2020-04-10,13657,people tested
Ecuador,ECU,2020-04-11,14201,people tested
Ecuador,ECU,2020-04-12,14584,people tested
Ecuador,ECU,2020-04-13,14826,people tested
Ecuador,ECU,2020-04-14,15098,people tested
Ecuador,ECU,2020-04-15,15614,people tested
Ecuador,ECU,2020-04-16,16137,people tested
Ecuador,ECU,2020-04-17,16525,people tested
Ecuador,ECU,2020-04-18,17513,people tested
Ecuador,ECU,2020-04-19,18433,people tested
Ecuador,ECU,2020-04-20,19860,people tested
Ecuador,ECU,2020-04-21,20480,people tested
Ecuador,ECU,2020-04-22,21607,people tested
Ecuador,ECU,2020-04-23,23383,people tested
Ecuador,ECU,2020-04-27,31134,people tested
Ecuador,ECU,2020-04-28,32460,people tested
Ecuador,ECU,2020-04-29,33684,people tested
Ecuador,ECU,2020-04-30,34347,people tested
Ecuador,ECU,2020-05-01,37061,people tested
Ecuador,ECU,2020-05-02,38924,people tested
Ecuador,ECU,2020-05-08,40630,people tested
Ecuador,ECU,2020-05-09,41501,people tested
Ecuador,ECU,2020-05-11,41938,people tested
Ecuador,ECU,2020-05-12,44188,people tested
Ecuador,ECU,2020-05-13,44285,people tested
Ecuador,ECU,2020-05-14,44349,people tested
Ecuador,ECU,2020-05-15,47881,people tested
Ecuador,ECU,2020-05-16,50020,people tested
Ecuador,ECU,2020-05-17,51395,people tested
Ecuador,ECU,2020-05-18,52712,people tested
Ecuador,ECU,2020-05-19,53813,people tested
Ecuador,ECU,2020-05-20,55384,people tested
Ecuador,ECU,2020-05-21,57126,people tested
Ecuador,ECU,2020-05-22,59535,people tested
Ecuador,ECU,2020-05-23,60696,people tested
Ecuador,ECU,2020-05-24,61927,people tested
Ecuador,ECU,2020-05-25,64195,people tested
Ecuador,ECU,2020-05-26,64777,people tested
Ecuador,ECU,2020-05-27,66360,people tested
Ecuador,ECU,2020-05-28,67139,people tested
Ecuador,ECU,2020-05-29,67718,people tested
Ecuador,ECU,2020-05-30,68231,people tested
Ecuador,ECU,2020-05-31,68988,people tested
Ecuador,ECU,2020-06-01,71422,people tested
Ecuador,ECU,2020-06-02,72769,people tested
Ecuador,ECU,2020-06-03,74728,people tested
Ecuador,ECU,2020-06-04,76143,people tested
Ecuador,ECU,2020-06-05,78279,people tested
Ecuador,ECU,2020-06-06,79123,people tested
Ecuador,ECU,2020-06-07,80376,people tested
Ecuador,ECU,2020-06-08,80796,people tested
Ecuador,ECU,2020-06-09,82279,people tested
